n,p,true_effect,confounding_strength,bias,mse,rmse,coverage,ci_lower,ci_upper,status,n_simulations
500,5,1.0,0.5,-0.04147143994131719,0.014773258460742192,0.12154529386505342,0.19,-0.06409427984564034,-0.01791813774249911,PASS,100
500,5,1.0,1.0,-0.04788025536455254,0.041923963693220524,0.20475342168867539,0.16,-0.08724227824671463,-0.01148209710264349,PASS,100
500,5,1.0,2.0,-0.10414278897635554,0.3118212081862484,0.5584095344693252,0.24,-0.20658309646707854,0.0005873577121323466,WARNING,100
500,5,2.0,0.5,-0.05773347230988102,0.01741528886351894,0.1319669991456915,0.13,-0.081030505713237,-0.03293894675896368,PASS,100
500,5,2.0,1.0,-0.08137673891471398,0.04837208374669435,0.219936544818487,0.13,-0.12192434835151308,-0.04439383340570077,PASS,100
500,5,2.0,2.0,-0.16964113017342353,0.3347666312716731,0.5785902101415761,0.15,-0.2724447132425945,-0.06288633317378038,WARNING,100
500,5,3.0,0.5,-0.06828242596589851,0.019903583019305324,0.14108005890027592,0.16,-0.09215539706430183,-0.042678890571571905,PASS,100
500,5,3.0,1.0,-0.11262781821611911,0.05861641378134411,0.24210826871741517,0.16,-0.15375372226669304,-0.07179383478789358,WARNING,100
500,5,3.0,2.0,-0.23317082432462044,0.3791360458822611,0.6157402422144106,0.13,-0.3389104504785247,-0.12479250939833478,FAIL,100
500,10,1.0,0.5,-0.008320412458160953,0.029840791669857133,0.17274487451110418,0.12,-0.041862526121764124,0.024078877849437214,PASS,100
500,10,1.0,1.0,-0.008990931917916112,0.21321817014201427,0.46175553071080183,0.2,-0.09491198154186309,0.08093467431932796,PASS,100
500,10,1.0,2.0,0.05429172134974003,1.520687503372511,1.23316158850838,0.12,-0.1796091335393462,0.29047377274020053,PASS,100
500,10,2.0,0.5,-0.034208842963597386,0.03193670017815245,0.17870842223620143,0.11,-0.06790408138168846,-0.001006480958469744,PASS,100
500,10,2.0,1.0,-0.06375137674815923,0.21904796287689807,0.46802560066400006,0.23,-0.15207518994724195,0.026152623824829933,PASS,100
500,10,2.0,2.0,-0.028710797060157445,1.5344595925024394,1.2387330594209711,0.1,-0.2673055489992846,0.21517263790603527,PASS,100
500,10,3.0,0.5,-0.05547697515959449,0.03687905602529303,0.19203920439663624,0.1,-0.09074921687252027,-0.020798453160270083,PASS,100
500,10,3.0,1.0,-0.11640631947803959,0.23938676180522875,0.48927166462531707,0.2,-0.20843210797564138,-0.01915402113583803,WARNING,100
500,10,3.0,2.0,-0.11104210769751965,1.5405131558995242,1.2411741037821906,0.12,-0.34603685841171644,0.139724595890083,WARNING,100
500,20,1.0,0.5,-0.057015064555047235,0.10500715890145196,0.32404808115687395,0.18,-0.11743431700928184,0.007606761973998755,PASS,100
500,20,1.0,1.0,-0.12268799566854516,0.6599635715938398,0.8123814200200788,0.2,-0.27832849764646983,0.036979375053307256,WARNING,100
500,20,1.0,2.0,-0.1645550226358875,3.5085925013674166,1.8731237282591389,0.17,-0.5582074605678957,0.20612833892384705,WARNING,100
500,20,2.0,0.5,-0.09700767576930636,0.11346606139958702,0.33684723748249296,0.14,-0.15767776943844372,-0.03139771895664399,PASS,100
500,20,2.0,1.0,-0.18394778416038737,0.6799156351996991,0.8245699698628971,0.17,-0.34173370355622246,-0.021626804381604175,WARNING,100
500,20,2.0,2.0,-0.25308413278050446,3.5362428007202684,1.880490042707025,0.17,-0.6418408155154598,0.12334204566394862,FAIL,100
500,20,3.0,0.5,-0.1300042861800681,0.12837883212155435,0.3582999192318557,0.13,-0.19404371134543372,-0.0648170648228602,WARNING,100
500,20,3.0,1.0,-0.23709326837584266,0.7189065076151337,0.8478835460221726,0.11,-0.39400802238001037,-0.0712397213673932,FAIL,100
500,20,3.0,2.0,-0.3263874036384231,3.640957267540561,1.9081292586039764,0.17,-0.7146587485894214,0.05621176484165823,FAIL,100
1000,5,1.0,0.5,-0.024349425259583724,0.007143623485681638,0.08451995909654499,0.15,-0.03884832096587003,-0.007794638806699852,PASS,100
1000,5,1.0,1.0,-0.01936365833731446,0.021831754963338917,0.14775572734530096,0.15,-0.049285547449292665,0.009018195572521301,PASS,100
1000,5,1.0,2.0,-0.044540010697176724,0.1640825469623987,0.4050710394022247,0.24,-0.12618487178793192,0.031051785088842918,PASS,100
1000,5,2.0,0.5,-0.034643736355495,0.008169118735461327,0.09038317728129128,0.12,-0.050492869623164745,-0.01819663921458437,PASS,100
1000,5,2.0,1.0,-0.042739785443529854,0.02495078309612131,0.15795816881732108,0.15,-0.07429764042763042,-0.014077915215837402,PASS,100
1000,5,2.0,2.0,-0.09271668750762307,0.1814779173197379,0.42600225036933537,0.3,-0.1748187789988943,-0.013964439046776193,PASS,100
1000,5,3.0,0.5,-0.04267767921530785,0.00886668225071542,0.09416306202920241,0.13,-0.058055350134090265,-0.026637724427260687,PASS,100
